nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904520881474.830,392.563,3904520881835.617,7.520,3904521283406.293,27621.817,401563.156,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,363122
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904520882424.678,254.898,3904520882660.584,5.088,3904521316184.407,27658.970,433518.735,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,363401
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904521282887.559,405.507,3904521283257.242,10.544,3904521685495.346,27659.738,402227.560,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,370114
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904521283828.575,239.089,3904521284051.008,4.560,3904521718318.517,27696.442,434262.949,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,370393
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904521685464.617,334.403,3904521685771.980,6.848,3904522087985.811,27691.226,402206.983,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,377106
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904521686310.448,859.159,3904521687140.279,10.176,3904522120820.437,27757.595,433669.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,377385
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904522087644.537,529.156,3904522088145.949,8.096,3904522490370.547,27689.882,402216.501,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,384098
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904522088723.473,234.946,3904522088941.651,4.544,3904522523208.661,27675.578,434262.466,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,384377
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904522490347.084,311.987,3904522490634.271,6.400,3904522892794.451,27675.738,402153.780,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,391090
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904522491164.979,226.098,3904522491374.901,4.432,3904522925616.949,27696.250,434237.616,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,391369
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904522893266.386,339.523,3904522893579.172,6.864,3904523295152.711,27580.345,401566.675,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,398082
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904522894127.449,238.978,3904522894349.578,4.497,3904523327878.984,27682.363,433524.909,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,398361
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904523295269.889,346.899,3904523295588.515,6.992,3904523697565.390,27690.042,401969.883,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,405074
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904523296193.352,381.267,3904523296552.219,6.064,3904523730409.425,27687.450,433851.142,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,405353
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904523698230.839,539.668,3904523698737.147,8.640,3904524100103.958,27603.803,401358.171,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,412066
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904523699349.920,249.522,3904523699579.970,4.912,3904524132868.121,27683.482,433283.239,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,412345
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904524100550.425,360.707,3904524100882.171,7.489,3904524502339.484,27712.187,401449.824,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,419058
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904524101472.512,248.290,3904524101702.706,5.024,3904524535214.623,27679.931,433506.893,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,419337
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904524502400.375,312.371,3904524502686.985,6.416,3904524905257.063,27577.018,402563.662,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,426050
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904524503235.614,252.130,3904524503470.720,4.448,3904524937984.234,27649.594,434509.065,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,426329
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904524906107.364,417.667,3904524906491.607,7.760,3904525307361.292,27721.628,400861.925,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,433042
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904524907089.596,425.171,3904524907492.991,6.608,3904525340239.568,27693.563,432739.969,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,433321
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904525307814.610,525.156,3904525308307.990,8.496,3904525709892.789,27586.617,401576.303,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,440034
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904525308905.946,235.218,3904525309123.916,4.960,3904525742627.255,27710.299,433498.379,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,440313
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904525710043.300,331.954,3904525710347.318,6.960,3904526111849.912,27699.803,401495.634,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,447026
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904525710894.154,232.786,3904525711110.652,4.240,3904526144703.004,27700.250,433588.112,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,447305
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904526111840.562,317.747,3904526112131.493,6.352,3904526514048.414,27517.753,401910.569,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,454018
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904526112680.057,229.186,3904526112893.099,4.464,3904526546716.672,27683.739,433819.109,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,454297
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904526513833.347,356.275,3904526514165.670,6.368,3904526916278.789,27736.058,402106.751,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,461010
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904526514707.370,342.867,3904526515030.940,5.648,3904526949155.560,27681.946,434118.972,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,461289
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904526917462.817,517.172,3904526917949.316,8.624,3904527318533.066,27756.092,400575.126,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,468002
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904526918522.137,240.306,3904526918744.203,5.072,3904527351448.782,27688.378,432699.507,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,468281
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904527318278.776,369.331,3904527318621.435,7.024,3904527720967.090,27691.738,402338.631,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,474994
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904527319164.399,226.818,3904527319374.321,4.560,3904527753800.789,27709.147,434421.908,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,475273
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904527721069.616,306.434,3904527721351.426,6.496,3904528123356.954,27748.474,401999.032,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,481986
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904527721898.279,236.865,3904527722117.848,4.480,3904528156269.597,27647.226,434147.269,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,482265
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904528123083.922,366.322,3904528123422.868,6.640,3904528525294.493,27730.747,401864.985,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,488978
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904528123960.232,823.383,3904528124753.087,9.744,3904528558186.625,27690.458,433423.794,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,489257
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904528524829.010,551.124,3904528525353.814,7.072,3904528928051.175,27688.410,402690.289,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,495970
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904528525898.202,226.658,3904528526108.364,4.480,3904528960907.530,27701.499,434794.686,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,496249
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904528928092.973,308.115,3904528928374.512,6.928,3904529330502.766,27595.578,402121.326,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,502962
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904528928916.820,230.386,3904528929129.830,4.592,3904529363236.689,27687.546,434102.267,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,503241
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904529330244.001,370.355,3904529330588.388,6.288,3904529732821.173,27744.827,402226.497,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,509954
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904529331109.528,235.250,3904529331327.690,4.752,3904529765710.809,27696.186,434378.367,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,510233
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904529732532.966,401.507,3904529732909.641,6.384,3904530135275.015,27592.505,402358.990,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,516946
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904529733445.693,366.627,3904529733791.904,6.224,3904530168031.689,27690.489,434233.561,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,517225
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904530136037.620,600.725,3904530136599.449,10.192,3904530537556.420,27650.522,400946.779,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,523938
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904530137255.950,261.330,3904530137497.968,5.504,3904530570351.175,27708.089,432847.703,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,524217
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904530538160.280,365.523,3904530538496.203,7.200,3904530939684.641,27694.522,401181.238,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,530930
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904530539078.976,236.434,3904530539297.889,4.640,3904530972545.667,27693.562,433243.138,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,531209
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904530939593.031,340.739,3904530939905.274,7.024,3904531341907.582,27594.713,401995.284,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,537922
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904530940472.094,245.122,3904530940700.000,4.768,3904531374671.967,27761.595,433967.199,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,538201
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904531341529.002,398.067,3904531341902.861,6.160,3904531744298.589,27197.205,402389.568,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,544914
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904531342432.769,361.075,3904531342773.700,6.048,3904531776653.243,27312.854,433873.495,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,545193
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904532773592.030,711.830,3904532774259.011,15.824,3904532788129.394,27424.472,13854.559,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,662557
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904532775011.865,307.715,3904532775299.916,5.376,3904532820715.346,27496.377,45410.054,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,662836
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904532793174.633,272.658,3904532793426.315,6.384,3904533187527.321,27521.016,394094.622,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,669547
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904532793929.039,272.274,3904532794184.449,4.432,3904533220204.826,27541.880,426015.945,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,669826
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904533187967.924,320.963,3904533188261.735,6.640,3904533587417.942,27431.610,399149.567,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,676536
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904533188809.163,370.323,3904533189157.502,6.992,3904533620034.681,27599.705,430870.187,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,676815
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904533587065.506,533.925,3904533587570.790,8.416,3904533987297.646,27345.657,399718.440,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,683527
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904533588121.867,229.426,3904533588334.700,4.528,3904534019789.392,27582.649,431450.164,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,683806
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904533990337.041,809.063,3904533991087.447,15.632,3904534387064.870,27318.008,395961.792,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,690519
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904533992882.485,672.406,3904533993498.250,14.096,3904534419550.471,27627.610,426038.125,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,690798
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904534390108.469,785.702,3904534390835.227,15.824,3904534786893.277,27372.089,396042.226,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,697511
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904534392629.033,658.805,3904534393237.982,14.016,3904534819412.703,27585.242,426160.705,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,697790
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904534790337.357,774.790,3904534791055.362,15.584,3904535186515.316,27413.817,395444.370,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,704503
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904534792752.288,899.207,3904534793600.486,13.953,3904535219081.014,27586.425,425466.575,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,704782
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904535190027.616,1731.022,3904535191697.821,16.881,3904535586829.615,27439.834,395114.914,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,711495
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904535193488.572,659.605,3904535194098.944,13.888,3904535619435.025,27554.042,425322.193,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,711774
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904535590461.098,829.718,3904535591231.248,16.288,3904535986589.030,27462.554,395341.494,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,718487
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904535592980.830,671.285,3904535593602.707,13.472,3904536019203.689,27544.153,425587.510,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,718766
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904535989558.025,790.406,3904535990287.183,19.488,3904536386472.383,27332.376,396165.712,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,725479
