nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898444246951.526,431.673,3898444247340.590,11.888,3898444649810.099,27537.809,402457.621,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,365742
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898444247929.801,356.007,3898444248258.399,5.969,3898444682478.566,27681.492,434214.198,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,366059
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898444650306.052,592.027,3898444650852.686,8.928,3898445051804.734,27678.899,400943.120,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,372810
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898444651496.731,271.349,3898444651743.791,5.056,3898445084592.467,27697.812,432843.620,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,373127
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898445051868.973,310.614,3898445052147.859,6.304,3898445454169.520,27670.260,402015.357,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,379878
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898445052720.350,248.069,3898445052944.866,5.120,3898445486947.174,27660.339,433997.188,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,380195
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898445454689.832,410.103,3898445455060.207,8.096,3898445856300.861,27620.851,401232.558,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,386946
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898445455679.786,268.086,3898445455923.919,4.976,3898445889021.746,27737.589,433092.851,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,387263
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898445856924.902,396.296,3898445857284.829,7.536,3898446258496.780,27521.521,401204.415,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,394014
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898445857887.289,412.808,3898445858271.200,6.400,3898446291120.447,27680.820,432842.847,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,394331
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898446258937.547,1000.739,3898446259886.365,12.049,3898446660527.902,27590.097,400629.488,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,401082
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898446260524.362,263.589,3898446260763.934,4.704,3898446693232.177,27695.377,432463.539,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,401399
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898446659982.730,402.632,3898446660343.313,10.385,3898447062619.787,27561.039,402266.089,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,408150
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898446660955.485,240.053,3898446661174.209,4.352,3898447095298.428,27705.810,434119.867,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,408467
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898447062332.257,397.368,3898447062697.400,7.120,3898447464785.720,27567.279,402081.200,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,415218
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898447063277.027,257.317,3898447063510.968,5.088,3898447497459.113,27723.954,433943.057,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,415535
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898447464461.084,410.808,3898447464839.635,6.688,3898447866359.610,27605.936,401513.287,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,422286
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898447465410.574,378.024,3898447465759.349,6.080,3898447899073.964,27763.795,433308.535,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,422603
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898447865645.957,578.155,3898447866178.031,10.432,3898448268307.267,27599.536,402118.804,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,429354
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898447866814.971,247.365,3898447867038.752,4.928,3898448301012.885,27775.220,433969.205,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,429671
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898448267744.585,422.024,3898448268119.953,9.152,3898448670631.252,27704.179,402502.147,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,436422
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898448268742.236,244.181,3898448268964.065,4.528,3898448703442.888,27748.787,434474.295,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,436739
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898448669721.272,419.352,3898448670098.048,9.248,3898449073074.439,27525.903,402967.143,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,443490
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898448670795.037,251.829,3898448671024.225,4.736,3898449105712.600,27697.297,434683.639,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,443807
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898449072283.601,461.641,3898449072701.065,10.896,3898449475226.996,27717.042,402515.035,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,450558
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898449073358.118,376.327,3898449073706.908,6.208,3898449508076.521,27734.610,434363.405,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,450875
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898449474346.969,589.243,3898449474892.579,9.873,3898449877254.111,27561.647,402351.659,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,457626
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898449475522.399,263.365,3898449475762.372,4.816,3898449909923.696,27755.956,434156.508,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,457943
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898449877548.423,390.599,3898449877901.869,7.456,3898450279312.138,27565.871,401402.813,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,464694
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898449878498.985,267.845,3898449878743.405,4.800,3898450311991.419,27702.643,433243.214,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,465011
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898450279889.261,344.487,3898450280199.363,6.720,3898450681516.120,27663.954,401310.037,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,471762
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898450280771.966,247.429,3898450280996.322,4.817,3898450714295.852,27753.971,433294.713,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,472079
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898450681484.979,352.487,3898450681803.289,6.721,3898451083436.962,27538.511,401626.952,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,478830
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898450682401.061,384.567,3898450682754.651,7.121,3898451116090.802,27781.812,433329.030,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,479147
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898451083532.784,474.793,3898451083969.192,7.825,3898451485471.021,27617.072,401494.004,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,485898
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898451084586.964,251.125,3898451084813.512,4.737,3898451518204.543,27756.082,433386.294,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,486215
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898451485618.695,367.287,3898451485951.069,7.632,3898451887654.330,27687.570,401695.629,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,492966
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898451486538.840,262.421,3898451486777.069,4.848,3898451920455.726,27748.147,433673.809,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,493283
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898451887152.003,431.288,3898451887526.874,10.944,3898452290483.156,27570.001,402945.338,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,500034
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898451888114.533,259.605,3898451888350.601,4.240,3898452323178.183,27672.881,434823.342,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,500351
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898452289993.105,442.280,3898452290393.017,9.744,3898452692408.190,27674.385,402005.429,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,507102
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898452290968.948,369.671,3898452291310.602,6.208,3898452725189.905,27667.153,433873.095,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,507419
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898452691581.269,1270.024,3898452692806.108,11.025,3898453094646.125,27495.246,401828.992,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,514170
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898452693407.048,254.069,3898452693637.852,5.280,3898453127256.668,27694.642,433613.536,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,514487
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898453093841.316,402.904,3898453094205.179,6.432,3898453496341.567,27567.403,402129.956,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,521238
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898453094848.727,240.117,3898453095067.051,4.576,3898453529013.292,27754.704,433941.665,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,521555
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898453495416.143,397.592,3898453495773.974,9.008,3898453898626.977,27571.277,402843.995,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,528306
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898453496453.459,251.493,3898453496682.071,4.896,3898453931335.824,27726.479,434648.857,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,528623
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898453899271.877,372.983,3898453899609.948,6.672,3898454300773.890,27609.134,401157.270,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,535374
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898453900171.606,401.064,3898453900537.581,12.257,3898454333504.625,27689.806,432954.787,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,535691
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898454300143.149,602.683,3898454300700.199,9.936,3898454703052.230,27616.460,402342.095,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,542442
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898454301287.362,248.869,3898454301512.742,4.625,3898454735785.524,27657.294,434268.157,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,542759
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898454702388.475,414.984,3898454702761.506,9.585,3898455105143.845,27157.188,402372.754,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,549510
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898454703376.606,251.685,3898454703605.554,4.593,3898455137418.955,27300.456,433808.808,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,549827
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898456133451.516,703.213,3898456134103.928,14.817,3898456148201.796,27295.462,14083.051,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,667085
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898456134919.288,633.532,3898456135516.643,7.088,3898456180616.524,27542.060,45092.793,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,667402
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898456152735.033,411.656,3898456153115.648,7.616,3898456547400.397,27451.881,394277.133,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,674151
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898456153661.019,240.356,3898456153878.879,4.800,3898456579963.224,27580.141,426079.545,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,674468
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898456546790.491,395.592,3898456547142.434,10.352,3898456946858.307,27499.497,399705.521,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,681216
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898456547752.734,239.796,3898456547970.066,4.624,3898456979470.925,27644.077,431496.235,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,681533
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898456946367.894,436.216,3898456946757.502,11.072,3898457346250.522,27369.766,399481.948,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,688283
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898456947334.280,254.325,3898456947565.229,4.704,3898457378733.442,27541.514,431163.509,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,688600
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898457346410.082,376.327,3898457346750.553,7.072,3898457745725.201,27511.371,398967.576,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,695351
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898457347346.756,421.672,3898457347739.003,6.561,3898457778344.701,27529.001,430599.137,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,695668
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898457745698.255,484.009,3898457746143.223,7.712,3898458145414.702,27480.233,399263.767,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,702419
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898457746747.907,248.132,3898457746972.455,5.104,3898458178001.720,27573.867,431024.161,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,702736
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898458144922.935,409.480,3898458145289.598,11.216,3898458545079.946,27409.896,399779.132,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,709487
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898458145888.713,248.261,3898458146113.806,4.384,3898458577611.955,27606.475,431493.765,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,709804
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898458544259.612,401.592,3898458544622.147,8.160,3898458944794.727,27651.180,400164.420,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,716555
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898458545269.727,248.917,3898458545496.611,4.369,3898458977574.484,27587.436,432073.504,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,716872
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898458943985.432,453.177,3898458944398.144,8.720,3898459344239.391,27375.238,399832.527,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,723623
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898458945039.772,367.447,3898458945379.491,6.000,3898459376740.744,27564.266,431355.253,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,723940
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898459343421.591,591.132,3898459343964.386,11.152,3898459743873.210,27419.496,399897.672,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,730691
