[2026-05-04 08:20:29] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-04 08:20:29] starting server wo_split=1 region_timing=0 profiler=0
[2026-05-04 08:24:03] server ready after ~205s
[2026-05-04 08:24:03] GSM8K wo1
[sharegpt] conv=28 turn=0 chunks=128 wall=92.72s
[sharegpt] conv=29 turn=0 chunks=128 wall=114.71s
[2026-05-04 21:47:41] Long decode wo1 run05
[longdecode] chunks=2048 wall=990.48s finish=length
[2026-05-04 22:04:12] 2-concurrent probe wo1
[concurrent] wall=58.32s
[2026-05-04 22:05:11] starting server wo_split=1 region_timing=1 profiler=1
[2026-05-04 22:09:11] server ready after ~230s
[sharegpt] conv=0 turn=0 chunks=128 wall=100.48s
[sharegpt] conv=0 turn=2 chunks=128 wall=65.25s
[sharegpt] conv=0 turn=4 chunks=128 wall=95.25s
[sharegpt] conv=0 turn=6 chunks=128 wall=138.53s
Traceback (most recent call last):
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 903, in _error_catcher
    yield
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 1418, in read_chunked
    self._update_chunk_length()
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 1333, in _update_chunk_length
    line = self._fp.fp.readline()  # type: ignore[union-attr]
           ^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.12/socket.py", line 707, in readinto
    return self._sock.recv_into(b)
           ^^^^^^^^^^^^^^^^^^^^^^^
TimeoutError: timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/requests/models.py", line 822, in generate
    yield from self.raw.stream(chunk_size, decode_content=True)
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 1250, in stream
    yield from self.read_chunked(amt, decode_content=decode_content)
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 1397, in read_chunked
    with self._error_catcher():
  File "/usr/lib/python3.12/contextlib.py", line 158, in __exit__
    self.gen.throw(value)
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/urllib3/response.py", line 908, in _error_catcher
    raise ReadTimeoutError(self._pool, None, "Read timed out.") from e  # type: ignore[arg-type]
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=8000): Read timed out.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/natfii/docker/nvllm/docs/research/2026-05-04-wo-split-prod-soak/_replay.py", line 419, in <module>
    sys.exit(main())
             ^^^^^^
  File "/home/natfii/docker/nvllm/docs/research/2026-05-04-wo-split-prod-soak/_replay.py", line 410, in main
    return run_sharegpt(args)
           ^^^^^^^^^^^^^^^^^^
  File "/home/natfii/docker/nvllm/docs/research/2026-05-04-wo-split-prod-soak/_replay.py", line 218, in run_sharegpt
    result = stream_completion(
             ^^^^^^^^^^^^^^^^^^
  File "/home/natfii/docker/nvllm/docs/research/2026-05-04-wo-split-prod-soak/_replay.py", line 75, in stream_completion
    for raw_line in resp.iter_lines(decode_unicode=True):
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/requests/models.py", line 871, in iter_lines
    for chunk in self.iter_content(
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/requests/utils.py", line 559, in stream_decode_response_unicode
    for chunk in iterator:
  File "/home/natfii/docker/nvllm/.venv/lib/python3.12/site-packages/requests/models.py", line 828, in generate
    raise ConnectionError(e)
requests.exceptions.ConnectionError: HTTPConnectionPool(host='localhost', port=8000): Read timed out.
[2026-05-05 06:14:44] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-05 06:14:44] skip primary wo1 (primary_DONE)
[2026-05-05 06:14:44] starting server wo_split=2 region_timing=0 profiler=0
[2026-05-05 06:18:48] server ready after ~235s
[2026-05-05 06:18:48] GSM8K wo2
[1/50] WRONG (gold=2280 pred=2180) 111.8s
[2/50] OK (gold=1 pred=1) 48.6s
[3/50] OK (gold=5 pred=5) 58.5s
[4/50] OK (gold=12 pred=12) 74.6s
[5/50] OK (gold=273 pred=273) 67.6s
[6/50] OK (gold=45 pred=45) 53.2s
[7/50] OK (gold=21 pred=21) 44.5s
[8/50] WRONG (gold=145 pred=70) 65.6s
[9/50] OK (gold=60 pred=60) 64.9s
[10/50] OK (gold=122 pred=122) 66.5s
[11/50] OK (gold=29 pred=29) 180.7s
[12/50] OK (gold=80 pred=80) 74.7s
[13/50] OK (gold=36 pred=36) 50.4s
[14/50] OK (gold=1430 pred=1430) 82.9s
[15/50] OK (gold=5 pred=5) 57.4s
[16/50] OK (gold=5 pred=5) 42.2s
[17/50] OK (gold=5 pred=5) 52.1s
[18/50] OK (gold=66 pred=66) 40.0s
[19/50] OK (gold=15 pred=15) 40.1s
[20/50] OK (gold=40 pred=40) 37.5s
[21/50] OK (gold=93 pred=93) 40.4s
[22/50] OK (gold=2000 pred=2000) 89.6s
[23/50] OK (gold=1520 pred=1520) 43.1s
[24/50] OK (gold=11050 pred=11050) 53.5s
[25/50] OK (gold=90 pred=90) 94.1s
[26/50] OK (gold=40000 pred=40000) 87.2s
[27/50] OK (gold=21 pred=21) 48.9s
[28/50] OK (gold=18 pred=18) 131.0s
[29/50] OK (gold=14 pred=14) 63.1s
[30/50] OK (gold=23 pred=23) 39.8s
[31/50] OK (gold=145 pred=145) 78.6s
[32/50] OK (gold=123 pred=123) 88.2s
[33/50] OK (gold=98 pred=98) 66.0s
[34/50] OK (gold=7 pred=7) 89.0s
[35/50] OK (gold=34 pred=34) 83.8s
[36/50] OK (gold=38 pred=38) 57.4s
[37/50] OK (gold=320 pred=320) 84.8s
[38/50] OK (gold=50 pred=50) 82.1s
[39/50] OK (gold=50 pred=50) 70.1s
[40/50] OK (gold=84 pred=84) 47.7s
[41/50] OK (gold=50 pred=50) 96.7s
[42/50] OK (gold=8000 pred=8000) 64.8s
[43/50] OK (gold=280 pred=280) 50.5s
[44/50] OK (gold=30 pred=30) 34.7s
[45/50] WRONG (gold=192 pred=20) 215.5s
[46/50] OK (gold=276 pred=276) 57.2s
[47/50] OK (gold=32 pred=32) 75.1s
[48/50] OK (gold=25 pred=25) 96.1s
[49/50] OK (gold=10 pred=10) 51.4s
[50/50] OK (gold=84 pred=84) 54.2s
{
  "label": "wo2_primary_gsm8k",
  "model": "default",
  "api": "http://localhost:8000/v1",
  "n": 50,
  "seed": 42,
  "correct": 47,
  "errors": 0,
  "accuracy": "47/50 (94.0%)",
  "total_seconds": 3548.2
}
[2026-05-05 07:17:57] ShareGPT wo2 run01
[sharegpt] conv=0 turn=0 chunks=128 wall=53.39s
[sharegpt] conv=0 turn=2 chunks=128 wall=57.56s
[sharegpt] conv=0 turn=4 chunks=128 wall=70.31s
[sharegpt] conv=0 turn=6 chunks=128 wall=88.70s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.71s
[sharegpt] conv=0 turn=10 chunks=128 wall=143.61s
[sharegpt] conv=1 turn=0 chunks=118 wall=49.07s
[sharegpt] conv=2 turn=0 chunks=128 wall=53.41s
[sharegpt] conv=3 turn=0 chunks=128 wall=52.60s
[sharegpt] conv=3 turn=2 chunks=128 wall=55.05s
[sharegpt] conv=3 turn=4 chunks=128 wall=70.84s
[sharegpt] conv=3 turn=6 chunks=128 wall=89.70s
[sharegpt] conv=4 turn=0 chunks=128 wall=52.62s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.91s
[sharegpt] conv=4 turn=4 chunks=128 wall=73.54s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.82s
[sharegpt] conv=5 turn=2 chunks=128 wall=71.67s
[sharegpt] conv=6 turn=0 chunks=128 wall=52.51s
[sharegpt] conv=6 turn=2 chunks=128 wall=55.37s
[sharegpt] conv=6 turn=4 chunks=128 wall=62.66s
[sharegpt] conv=6 turn=6 chunks=128 wall=75.54s
[sharegpt] conv=6 turn=8 chunks=128 wall=88.14s
[sharegpt] conv=6 turn=10 chunks=128 wall=103.34s
[sharegpt] conv=6 turn=12 chunks=128 wall=127.55s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.21s
[sharegpt] conv=7 turn=1 chunks=128 wall=60.32s
[sharegpt] conv=7 turn=3 chunks=128 wall=108.85s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.50s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.15s
[sharegpt] conv=8 turn=1 chunks=128 wall=62.41s
[sharegpt] conv=8 turn=3 chunks=128 wall=92.16s
[sharegpt] conv=8 turn=5 chunks=128 wall=118.02s
[sharegpt] conv=8 turn=7 chunks=128 wall=144.51s
[sharegpt] conv=8 turn=9 chunks=128 wall=171.77s
[sharegpt] conv=9 turn=0 chunks=128 wall=53.03s
[sharegpt] conv=10 turn=0 chunks=128 wall=60.03s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.97s
[sharegpt] conv=10 turn=4 chunks=128 wall=90.48s
[sharegpt] conv=10 turn=6 chunks=128 wall=122.09s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.81s
[sharegpt] conv=11 turn=0 chunks=128 wall=57.53s
[sharegpt] conv=11 turn=2 chunks=128 wall=65.35s
[sharegpt] conv=12 turn=0 chunks=128 wall=60.34s
[sharegpt] conv=12 turn=2 chunks=128 wall=79.17s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.98s
[sharegpt] conv=13 turn=2 chunks=128 wall=69.80s
[sharegpt] conv=13 turn=4 chunks=128 wall=101.85s
[sharegpt] conv=13 turn=6 chunks=128 wall=142.72s
[sharegpt] conv=13 turn=8 chunks=128 wall=181.02s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.06s
[sharegpt] conv=14 turn=0 chunks=128 wall=60.74s
[sharegpt] conv=14 turn=2 chunks=128 wall=66.10s
[sharegpt] conv=14 turn=4 chunks=128 wall=100.45s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.97s
[sharegpt] conv=15 turn=0 chunks=128 wall=61.08s
[sharegpt] conv=15 turn=2 chunks=128 wall=67.39s
[sharegpt] conv=16 turn=1 chunks=128 wall=92.73s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.95s
[sharegpt] conv=16 turn=5 chunks=128 wall=156.18s
[sharegpt] conv=17 turn=1 chunks=128 wall=72.46s
[sharegpt] conv=17 turn=3 chunks=128 wall=94.92s
[sharegpt] conv=17 turn=5 chunks=128 wall=99.61s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.46s
[sharegpt] conv=17 turn=9 chunks=128 wall=152.63s
[sharegpt] conv=18 turn=0 chunks=128 wall=58.86s
[sharegpt] conv=18 turn=2 chunks=128 wall=110.78s
[sharegpt] conv=19 turn=0 chunks=128 wall=62.38s
[sharegpt] conv=20 turn=0 chunks=128 wall=264.59s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.85s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.05s
[sharegpt] conv=23 turn=0 chunks=128 wall=95.60s
[sharegpt] conv=24 turn=0 chunks=128 wall=186.83s
[sharegpt] conv=25 turn=0 chunks=128 wall=87.07s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.99s
[sharegpt] conv=26 turn=1 chunks=128 wall=128.42s
[sharegpt] conv=27 turn=0 chunks=128 wall=90.48s
[sharegpt] conv=28 turn=0 chunks=128 wall=90.56s
[sharegpt] conv=29 turn=0 chunks=128 wall=112.23s
[2026-05-05 09:29:49] Long decode wo2 run01
[longdecode] chunks=2048 wall=952.88s finish=length
[2026-05-05 09:45:42] ShareGPT wo2 run02
[sharegpt] conv=0 turn=0 chunks=128 wall=52.70s
[sharegpt] conv=0 turn=2 chunks=128 wall=57.54s
[sharegpt] conv=0 turn=4 chunks=128 wall=70.11s
[sharegpt] conv=0 turn=6 chunks=128 wall=88.63s
[sharegpt] conv=0 turn=8 chunks=128 wall=112.34s
[sharegpt] conv=0 turn=10 chunks=128 wall=143.01s
[sharegpt] conv=1 turn=0 chunks=118 wall=48.95s
[sharegpt] conv=2 turn=0 chunks=128 wall=53.33s
[sharegpt] conv=3 turn=0 chunks=128 wall=52.55s
[sharegpt] conv=3 turn=2 chunks=128 wall=55.04s
[sharegpt] conv=3 turn=4 chunks=128 wall=70.77s
[sharegpt] conv=3 turn=6 chunks=128 wall=89.28s
[sharegpt] conv=4 turn=0 chunks=128 wall=52.56s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.91s
[sharegpt] conv=4 turn=4 chunks=128 wall=73.41s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.82s
[sharegpt] conv=5 turn=2 chunks=128 wall=71.58s
[sharegpt] conv=6 turn=0 chunks=128 wall=52.53s
[sharegpt] conv=6 turn=2 chunks=128 wall=55.36s
[sharegpt] conv=6 turn=4 chunks=128 wall=62.59s
[sharegpt] conv=6 turn=6 chunks=128 wall=75.43s
[sharegpt] conv=6 turn=8 chunks=128 wall=88.40s
[sharegpt] conv=6 turn=10 chunks=128 wall=103.98s
[sharegpt] conv=6 turn=12 chunks=128 wall=126.88s
[sharegpt] conv=6 turn=14 chunks=128 wall=166.24s
[sharegpt] conv=7 turn=1 chunks=128 wall=60.18s
[sharegpt] conv=7 turn=3 chunks=128 wall=108.38s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.12s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.80s
[sharegpt] conv=8 turn=1 chunks=128 wall=62.22s
[sharegpt] conv=8 turn=3 chunks=128 wall=92.42s
[sharegpt] conv=8 turn=5 chunks=128 wall=117.96s
[sharegpt] conv=8 turn=7 chunks=128 wall=145.04s
[sharegpt] conv=8 turn=9 chunks=128 wall=172.19s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.98s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.90s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.87s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.90s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.51s
[sharegpt] conv=10 turn=8 chunks=128 wall=152.35s
[sharegpt] conv=11 turn=0 chunks=128 wall=57.38s
[sharegpt] conv=11 turn=2 chunks=128 wall=65.22s
[sharegpt] conv=12 turn=0 chunks=128 wall=60.19s
[sharegpt] conv=12 turn=2 chunks=128 wall=79.30s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.86s
[sharegpt] conv=13 turn=2 chunks=128 wall=69.55s
[sharegpt] conv=13 turn=4 chunks=128 wall=101.36s
[sharegpt] conv=13 turn=6 chunks=128 wall=142.85s
[sharegpt] conv=13 turn=8 chunks=128 wall=180.76s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.22s
[sharegpt] conv=14 turn=0 chunks=128 wall=60.69s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.97s
[sharegpt] conv=14 turn=4 chunks=128 wall=100.42s
[sharegpt] conv=14 turn=6 chunks=128 wall=152.88s
[sharegpt] conv=15 turn=0 chunks=128 wall=61.06s
[sharegpt] conv=15 turn=2 chunks=128 wall=67.25s
[sharegpt] conv=16 turn=1 chunks=128 wall=92.56s
[sharegpt] conv=16 turn=3 chunks=128 wall=139.56s
[sharegpt] conv=16 turn=5 chunks=128 wall=157.09s
[sharegpt] conv=17 turn=1 chunks=128 wall=72.57s
[sharegpt] conv=17 turn=3 chunks=128 wall=94.86s
[sharegpt] conv=17 turn=5 chunks=128 wall=99.51s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.02s
[sharegpt] conv=17 turn=9 chunks=128 wall=152.75s
[sharegpt] conv=18 turn=0 chunks=128 wall=58.70s
[sharegpt] conv=18 turn=2 chunks=128 wall=110.25s
[sharegpt] conv=19 turn=0 chunks=128 wall=62.21s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.12s
[sharegpt] conv=21 turn=0 chunks=128 wall=208.54s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.22s
[sharegpt] conv=23 turn=0 chunks=128 wall=95.82s
[sharegpt] conv=24 turn=0 chunks=128 wall=186.98s
[sharegpt] conv=25 turn=0 chunks=128 wall=86.91s
[sharegpt] conv=25 turn=2 chunks=128 wall=166.72s
[sharegpt] conv=26 turn=1 chunks=128 wall=129.35s
[sharegpt] conv=27 turn=0 chunks=128 wall=90.36s
[sharegpt] conv=28 turn=0 chunks=128 wall=90.21s
[sharegpt] conv=29 turn=0 chunks=128 wall=113.01s
[2026-05-05 11:57:35] Long decode wo2 run02
[longdecode] chunks=2048 wall=952.14s finish=length
[2026-05-05 12:13:27] ShareGPT wo2 run03
[sharegpt] conv=0 turn=0 chunks=128 wall=52.70s
[sharegpt] conv=0 turn=2 chunks=128 wall=57.53s
[sharegpt] conv=0 turn=4 chunks=128 wall=70.17s
[sharegpt] conv=0 turn=6 chunks=128 wall=88.58s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.58s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.85s
[sharegpt] conv=1 turn=0 chunks=118 wall=48.86s
[sharegpt] conv=2 turn=0 chunks=128 wall=53.33s
[sharegpt] conv=3 turn=0 chunks=128 wall=52.58s
[sharegpt] conv=3 turn=2 chunks=128 wall=55.07s
[sharegpt] conv=3 turn=4 chunks=128 wall=70.71s
[sharegpt] conv=3 turn=6 chunks=128 wall=89.22s
[sharegpt] conv=4 turn=0 chunks=128 wall=52.59s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.89s
[sharegpt] conv=4 turn=4 chunks=128 wall=73.41s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.84s
[sharegpt] conv=5 turn=2 chunks=128 wall=71.41s
[sharegpt] conv=6 turn=0 chunks=128 wall=52.53s
[sharegpt] conv=6 turn=2 chunks=128 wall=55.40s
[sharegpt] conv=6 turn=4 chunks=128 wall=62.64s
[sharegpt] conv=6 turn=6 chunks=128 wall=75.47s
[sharegpt] conv=6 turn=8 chunks=128 wall=88.31s
[sharegpt] conv=6 turn=10 chunks=128 wall=103.66s
[sharegpt] conv=6 turn=12 chunks=128 wall=127.34s
[sharegpt] conv=6 turn=14 chunks=128 wall=166.09s
[sharegpt] conv=7 turn=1 chunks=128 wall=60.11s
[sharegpt] conv=7 turn=3 chunks=128 wall=108.70s
[sharegpt] conv=7 turn=5 chunks=128 wall=162.35s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.94s
[sharegpt] conv=8 turn=1 chunks=128 wall=62.20s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.97s
[sharegpt] conv=8 turn=5 chunks=128 wall=117.84s
[sharegpt] conv=8 turn=7 chunks=128 wall=144.02s
[sharegpt] conv=8 turn=9 chunks=128 wall=171.99s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.84s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.78s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.73s
[sharegpt] conv=10 turn=4 chunks=128 wall=90.35s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.94s
[sharegpt] conv=10 turn=8 chunks=128 wall=152.18s
[sharegpt] conv=11 turn=0 chunks=128 wall=57.30s
[sharegpt] conv=11 turn=2 chunks=128 wall=65.07s
[sharegpt] conv=12 turn=0 chunks=128 wall=60.19s
[sharegpt] conv=12 turn=2 chunks=128 wall=79.02s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.85s
[sharegpt] conv=13 turn=2 chunks=128 wall=69.69s
[sharegpt] conv=13 turn=4 chunks=128 wall=101.20s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.96s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.68s
[sharegpt] conv=13 turn=10 chunks=128 wall=192.36s
[sharegpt] conv=14 turn=0 chunks=128 wall=60.54s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.89s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.89s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.85s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.92s
[sharegpt] conv=15 turn=2 chunks=128 wall=67.12s
[sharegpt] conv=16 turn=1 chunks=128 wall=92.36s
[sharegpt] conv=16 turn=3 chunks=128 wall=140.10s
[sharegpt] conv=16 turn=5 chunks=128 wall=156.23s
[sharegpt] conv=17 turn=1 chunks=128 wall=72.45s
[sharegpt] conv=17 turn=3 chunks=128 wall=94.87s
[sharegpt] conv=17 turn=5 chunks=128 wall=99.09s
[sharegpt] conv=17 turn=7 chunks=128 wall=145.33s
[sharegpt] conv=17 turn=9 chunks=128 wall=152.77s
[sharegpt] conv=18 turn=0 chunks=128 wall=58.56s
[sharegpt] conv=18 turn=2 chunks=128 wall=110.79s
[sharegpt] conv=19 turn=0 chunks=128 wall=62.17s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.08s
[sharegpt] conv=21 turn=0 chunks=128 wall=208.38s
[sharegpt] conv=22 turn=0 chunks=128 wall=209.78s
[sharegpt] conv=23 turn=0 chunks=128 wall=95.73s
[sharegpt] conv=24 turn=0 chunks=128 wall=187.37s
[sharegpt] conv=25 turn=0 chunks=128 wall=87.21s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.45s
[sharegpt] conv=26 turn=1 chunks=128 wall=129.30s
[sharegpt] conv=27 turn=0 chunks=128 wall=90.09s
[sharegpt] conv=28 turn=0 chunks=128 wall=90.08s
[sharegpt] conv=29 turn=0 chunks=128 wall=112.89s
[2026-05-05 14:25:17] Long decode wo2 run03
[longdecode] chunks=2048 wall=952.21s finish=length
[2026-05-05 14:41:09] ShareGPT wo2 run04
[sharegpt] conv=0 turn=0 chunks=128 wall=52.74s
[sharegpt] conv=0 turn=2 chunks=128 wall=57.56s
[sharegpt] conv=0 turn=4 chunks=128 wall=70.16s
[sharegpt] conv=0 turn=6 chunks=128 wall=88.62s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.96s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.71s
[sharegpt] conv=1 turn=0 chunks=118 wall=48.88s
[sharegpt] conv=2 turn=0 chunks=128 wall=53.34s
[sharegpt] conv=3 turn=0 chunks=128 wall=52.60s
[sharegpt] conv=3 turn=2 chunks=128 wall=55.12s
[sharegpt] conv=3 turn=4 chunks=128 wall=70.78s
[sharegpt] conv=3 turn=6 chunks=128 wall=89.39s
[sharegpt] conv=4 turn=0 chunks=128 wall=52.60s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.96s
[sharegpt] conv=4 turn=4 chunks=128 wall=73.38s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.86s
[sharegpt] conv=5 turn=2 chunks=128 wall=71.45s
[sharegpt] conv=6 turn=0 chunks=128 wall=52.56s
[sharegpt] conv=6 turn=2 chunks=128 wall=55.37s
[sharegpt] conv=6 turn=4 chunks=128 wall=62.66s
[sharegpt] conv=6 turn=6 chunks=128 wall=75.49s
[sharegpt] conv=6 turn=8 chunks=128 wall=88.21s
[sharegpt] conv=6 turn=10 chunks=128 wall=103.40s
[sharegpt] conv=6 turn=12 chunks=128 wall=126.71s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.07s
[sharegpt] conv=7 turn=1 chunks=128 wall=60.01s
[sharegpt] conv=7 turn=3 chunks=128 wall=108.16s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.94s
[sharegpt] conv=7 turn=7 chunks=128 wall=170.80s
[sharegpt] conv=8 turn=1 chunks=128 wall=62.16s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.85s
[sharegpt] conv=8 turn=5 chunks=128 wall=117.70s
[sharegpt] conv=8 turn=7 chunks=128 wall=144.89s
[sharegpt] conv=8 turn=9 chunks=128 wall=171.58s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.81s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.78s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.90s
[sharegpt] conv=10 turn=4 chunks=128 wall=90.23s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.33s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.61s
[sharegpt] conv=11 turn=0 chunks=128 wall=57.26s
[sharegpt] conv=11 turn=2 chunks=128 wall=65.19s
[sharegpt] conv=12 turn=0 chunks=128 wall=60.25s
[sharegpt] conv=12 turn=2 chunks=128 wall=79.01s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.90s
[sharegpt] conv=13 turn=2 chunks=128 wall=69.66s
[sharegpt] conv=13 turn=4 chunks=128 wall=101.23s
[sharegpt] conv=13 turn=6 chunks=128 wall=142.60s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.56s
[sharegpt] conv=13 turn=10 chunks=128 wall=192.23s
[sharegpt] conv=14 turn=0 chunks=128 wall=60.51s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.85s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.55s
[sharegpt] conv=14 turn=6 chunks=128 wall=152.71s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.87s
[sharegpt] conv=15 turn=2 chunks=128 wall=67.06s
[sharegpt] conv=16 turn=1 chunks=128 wall=92.33s
[sharegpt] conv=16 turn=3 chunks=128 wall=140.18s
[sharegpt] conv=16 turn=5 chunks=128 wall=156.08s
[sharegpt] conv=17 turn=1 chunks=128 wall=72.24s
[sharegpt] conv=17 turn=3 chunks=128 wall=94.69s
[sharegpt] conv=17 turn=5 chunks=128 wall=99.04s
[sharegpt] conv=17 turn=7 chunks=128 wall=145.06s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.83s
[sharegpt] conv=18 turn=0 chunks=128 wall=58.59s
[sharegpt] conv=18 turn=2 chunks=128 wall=110.54s
[sharegpt] conv=19 turn=0 chunks=128 wall=62.13s
[sharegpt] conv=20 turn=0 chunks=128 wall=264.71s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.98s
[sharegpt] conv=22 turn=0 chunks=128 wall=209.59s
[sharegpt] conv=23 turn=0 chunks=128 wall=95.24s
[sharegpt] conv=24 turn=0 chunks=128 wall=187.10s
[sharegpt] conv=25 turn=0 chunks=128 wall=87.08s
[sharegpt] conv=25 turn=2 chunks=128 wall=167.04s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.97s
[sharegpt] conv=27 turn=0 chunks=128 wall=90.23s
[sharegpt] conv=28 turn=0 chunks=128 wall=90.33s
[sharegpt] conv=29 turn=0 chunks=128 wall=112.28s
[2026-05-05 16:52:54] Long decode wo2 run04
[longdecode] chunks=2048 wall=953.55s finish=length
[2026-05-05 17:08:48] ShareGPT wo2 run05
[sharegpt] conv=0 turn=0 chunks=128 wall=52.84s
[sharegpt] conv=0 turn=2 chunks=128 wall=57.65s
[sharegpt] conv=0 turn=4 chunks=128 wall=70.24s
[sharegpt] conv=0 turn=6 chunks=128 wall=88.60s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.52s
[sharegpt] conv=0 turn=10 chunks=128 wall=143.47s
[sharegpt] conv=1 turn=0 chunks=128 wall=52.61s
[sharegpt] conv=2 turn=0 chunks=128 wall=53.00s
[sharegpt] conv=3 turn=0 chunks=128 wall=52.69s
[sharegpt] conv=3 turn=2 chunks=128 wall=55.17s
[sharegpt] conv=3 turn=4 chunks=128 wall=70.81s
[sharegpt] conv=3 turn=6 chunks=128 wall=89.61s
[sharegpt] conv=4 turn=0 chunks=128 wall=52.67s
[sharegpt] conv=4 turn=2 chunks=128 wall=59.03s
[sharegpt] conv=4 turn=4 chunks=128 wall=73.33s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.97s
[sharegpt] conv=5 turn=2 chunks=128 wall=71.65s
