nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871038949615.021,330.321,3871038949922.270,5.728,3871039350696.697,27544.668,400768.699,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,362978
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871038950434.496,225.616,3871038950643.728,4.528,3871039383299.941,27543.741,432651.685,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,363257
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871039350563.743,376.337,3871039350917.040,5.904,3871039751438.575,27544.347,400515.631,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,369970
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871039351431.490,232.624,3871039351648.402,4.384,3871039784044.059,27541.851,432391.273,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,370249
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871039751411.185,318.481,3871039751705.298,6.416,3871040152231.651,27670.044,400519.937,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,376962
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871039752226.787,784.275,3871039752985.462,8.816,3871040184962.512,27528.956,431968.234,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,377241
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871040151663.090,539.714,3871040152172.772,9.120,3871040552779.767,27588.124,400597.875,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,383954
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871040152713.062,221.264,3871040152918.470,4.640,3871040585464.740,27456.059,432541.630,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,384233
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871040552341.111,422.897,3871040552737.272,8.800,3871040953322.443,27542.267,400576.371,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,390946
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871040553261.178,216.785,3871040553462.571,4.144,3871040985941.047,27516.508,432474.332,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,391225
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871040953389.229,303.281,3871040953668.654,5.952,3871041353972.023,27704.990,400297.417,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,397938
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871040954198.816,230.353,3871040954413.361,4.576,3871041386751.398,27547.901,432333.461,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,398217
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871041353374.067,446.978,3871041353785.925,11.088,3871041755082.372,27727.614,401285.359,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,404930
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871041354340.054,347.282,3871041354667.224,5.840,3871041788047.668,27505.245,433374.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,405209
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871041755968.962,616.722,3871041756539.172,17.376,3871042156058.576,27615.133,399502.028,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,411922
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871041757185.014,247.265,3871041757413.207,5.312,3871042188728.383,27476.541,431309.864,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,412201
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871042157032.222,433.377,3871042157431.199,8.080,3871042556935.835,27596.510,399496.556,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,418914
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871042158020.913,243.473,3871042158247.458,4.384,3871042589618.762,27564.317,431366.920,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,419193
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871042556952.839,306.657,3871042557234.632,6.528,3871042957497.317,27596.094,400256.157,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,425906
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871042557772.778,233.057,3871042557989.035,4.288,3871042990162.644,27472.253,432169.321,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,426185
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871042956888.529,447.201,3871042957298.802,9.760,3871043358456.753,27573.181,401148.191,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,432898
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871042957856.036,343.633,3871042958180.261,5.696,3871043391098.943,27491.165,432912.986,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,433177
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871043357611.536,590.098,3871043358168.738,11.456,3871043759154.429,27510.237,400974.235,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,439890
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871043358757.748,223.601,3871043358964.693,4.448,3871043791730.059,27505.725,432760.918,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,440169
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871043758944.643,348.897,3871043759267.812,6.544,3871044160343.625,27477.021,401069.269,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,446882
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871043759797.125,220.129,3871043760001.446,4.160,3871044192872.343,27507.965,432866.737,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,447161
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871044159636.548,402.001,3871044160002.245,11.232,3871044561591.222,27665.821,401577.745,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,453874
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871044160615.895,216.289,3871044160817.240,4.256,3871044594326.820,27599.582,433505.324,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,454153
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871044561372.811,378.193,3871044561724.796,6.896,3871044963122.827,27459.230,401391.135,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,460866
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871044562241.614,356.545,3871044562579.007,5.680,3871044995645.819,27525.183,433061.132,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,461145
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871044963899.812,601.315,3871044964464.182,9.712,3871045363922.544,27549.919,399448.650,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,467858
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871044965063.688,234.993,3871044965281.273,4.480,3871045396537.408,27509.215,431251.655,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,468137
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871045363727.896,346.929,3871045364050.905,6.000,3871045764661.204,27483.743,400604.299,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,474850
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871045364592.347,224.545,3871045364800.380,4.592,3871045797186.980,27565.823,432382.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,475129
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871045764784.672,325.298,3871045765084.401,6.720,3871046164905.272,27568.351,399814.151,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,481842
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871045765623.203,232.545,3871045765839.364,4.608,3871046197521.000,27459.870,431677.028,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,482121
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871046164302.517,420.545,3871046164693.350,6.416,3871046565359.259,27595.999,400659.493,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,488834
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871046165261.752,800.947,3871046166038.011,8.528,3871046598066.956,27565.791,432020.417,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,489113
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871046565126.896,515.554,3871046565615.106,8.320,3871046965560.318,27447.102,399936.892,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,495826
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871046566162.051,222.193,3871046566368.324,4.480,3871046998045.806,27508.286,431673.002,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,496105
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871046968217.347,815.394,3871046968971.909,16.752,3871047366079.842,27545.375,397091.181,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,502818
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871046970800.748,668.658,3871046971419.134,14.528,3871047398664.658,27431.327,427230.997,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,503097
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871047368809.264,783.603,3871047369522.451,16.848,3871047766733.511,27498.718,397194.212,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,509810
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871047371317.049,688.130,3871047371954.715,13.856,3871047799262.166,27499.071,427293.595,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,510089
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871047769622.399,793.714,3871047770356.833,16.224,3871048166702.120,27582.911,396329.063,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,516802
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871047772159.543,928.340,3871047773036.410,14.272,3871048199319.065,27599.390,426268.383,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,517081
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871048169712.972,1039.908,3871048170688.368,17.504,3871048567157.131,27577.792,396451.259,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,523794
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871048172479.910,706.994,3871048173134.248,14.736,3871048599773.820,27502.239,426624.836,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,524073
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871048570305.534,796.930,3871048571043.808,16.992,3871048967463.663,27540.478,396402.863,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,530786
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871048572786.694,719.683,3871048573456.536,14.656,3871049000027.999,27419.390,426556.807,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,531065
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871048970784.463,806.994,3871048971521.921,16.576,3871049368085.587,27619.135,396547.090,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,537778
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871048973317.303,684.419,3871048973950.921,13.985,3871049400742.212,27460.958,426777.306,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,538057
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871049371115.554,824.611,3871049371877.365,16.976,3871049768736.184,27173.629,396841.843,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,544770
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871049373711.515,909.779,3871049374568.686,14.384,3871049800945.158,27053.053,426362.088,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,545049
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871050798784.691,622.962,3871050799376.613,10.048,3871050814397.386,27527.166,15010.726,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,662269
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871050800082.951,270.353,3871050800334.744,5.792,3871050847016.027,27298.397,46675.491,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,662548
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871050816865.569,235.489,3871050817082.658,5.552,3871051212389.669,27406.815,395301.459,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,669259
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871050817534.788,216.624,3871050817736.020,4.432,3871051244874.133,27263.710,427133.681,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,669538
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871051213387.486,403.953,3871051213760.175,7.584,3871051610506.839,27447.422,396739.080,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,676248
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871051214309.169,381.985,3871051214673.234,5.248,3871051643024.519,27325.117,428346.037,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,676527
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871051611369.905,543.937,3871051611881.986,8.272,3871052008791.982,27335.389,396901.724,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,683239
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871051612428.708,225.457,3871051612638.117,4.848,3871052041184.253,27389.439,428541.288,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,683518
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871052010132.070,429.170,3871052010519.703,7.681,3871052407002.373,27370.686,396474.989,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,690231
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871052011082.777,237.233,3871052011303.674,4.640,3871052439415.412,27347.454,428107.098,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,690510
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871052407798.203,395.394,3871052408162.349,6.880,3871052805792.349,27388.383,397623.120,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,697223
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871052408720.047,229.616,3871052408933.071,4.768,3871052838242.605,27325.726,429304.766,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,697502
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871052806575.381,376.689,3871052806922.342,7.488,3871053204130.741,27462.526,397200.912,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,704215
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871052807470.040,380.865,3871052807831.801,5.680,3871053236666.788,27296.895,428829.307,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,704494
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871053204982.254,1006.500,3871053205952.626,9.488,3871053602341.196,27486.622,396379.082,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,711207
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871053206513.364,227.440,3871053206725.428,4.624,3871053634887.036,27307.613,428156.984,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,711486
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871053603113.689,382.817,3871053603465.898,7.792,3871054000250.465,27478.495,396776.775,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,718199
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871053604027.260,227.745,3871053604239.277,4.608,3871054032800.818,27296.893,428556.933,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,718478
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871054000792.722,386.929,3871054001148.163,8.160,3871054398370.744,27466.942,397214.421,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,725191
