nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867434872676.427,329.844,3867434872975.502,6.592,3867435273082.543,27379.320,400100.449,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,365742
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867434873518.389,249.123,3867434873745.032,4.576,3867435305611.944,27451.546,431862.335,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,366059
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867435271962.722,370.549,3867435272295.703,9.264,3867435673487.968,27471.866,401183.000,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,372810
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867435272989.055,242.435,3867435273209.762,4.256,3867435706097.115,27554.586,432883.097,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,373127
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867435672390.072,423.605,3867435672775.037,7.536,3867436074859.039,27470.361,402076.466,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,379878
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867435673407.221,353.204,3867435673734.713,5.424,3867436107483.257,27519.355,433743.120,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,380195
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867436073713.960,479.735,3867436074156.014,8.112,3867436475588.052,27433.146,401423.926,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,386946
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867436074856.391,231.107,3867436075066.138,4.208,3867436508187.598,27434.394,433117.252,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,387263
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867436474514.208,363.221,3867436474843.077,6.912,3867436876685.710,27499.771,401835.721,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,394014
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867436475452.604,242.115,3867436475673.567,4.624,3867436909329.194,27540.986,433651.003,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,394331
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867436875420.794,388.005,3867436875774.398,8.576,3867437277556.443,27478.907,401773.469,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,401082
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867436876455.079,260.275,3867436876694.394,4.432,3867437310188.278,27532.123,433489.452,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,401399
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867437275617.177,394.725,3867437275977.117,6.800,3867437678717.213,27366.618,402733.296,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,408150
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867437276615.061,382.325,3867437276970.810,5.424,3867437711220.823,27526.012,434244.589,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,408467
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867437677272.521,1363.857,3867437678591.450,10.064,3867438079120.695,27394.426,400519.181,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,415218
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867437679170.865,232.851,3867437679382.068,4.496,3867438111663.730,27419.578,432277.166,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,415535
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867438077563.592,337.748,3867438077872.364,5.568,3867438479255.757,27414.042,401377.825,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,422286
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867438078516.532,265.651,3867438078757.767,6.784,3867438511809.479,27573.468,433044.928,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,422603
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867438477040.859,328.148,3867438477337.470,6.336,3867438879878.729,27382.810,402534.923,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,429354
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867438478040.375,261.411,3867438478278.074,5.952,3867438912398.883,27650.494,434114.856,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,429671
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867438878130.034,434.821,3867438878523.271,7.456,3867439280840.202,27525.276,402309.475,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,436422
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867438879181.055,392.565,3867438879540.723,10.929,3867439313522.150,27586.108,433970.498,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,436739
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867439279002.068,520.919,3867439279489.227,7.328,3867439681894.348,27400.025,402397.793,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,443490
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867439280115.346,292.164,3867439280383.782,5.600,3867439714431.334,27477.595,434041.952,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,443807
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867439680038.505,398.741,3867439680401.357,7.552,3867440082538.376,27482.971,402129.467,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,450558
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867439681065.669,254.148,3867439681297.496,4.624,3867440115189.124,27498.811,433887.004,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,450875
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867440080717.512,378.020,3867440081057.260,8.080,3867440482985.794,27516.859,401920.454,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,457626
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867440081686.084,309.764,3867440081971.368,6.352,3867440515705.599,27508.731,433727.879,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,457943
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867440481132.098,399.781,3867440481494.390,7.008,3867440883965.731,27519.611,402464.333,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,464694
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867440482115.614,382.069,3867440482470.499,7.472,3867440916652.895,27476.923,434174.924,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,465011
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867440882496.040,562.071,3867440883017.486,8.800,3867441284983.524,27417.434,401957.238,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,471762
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867440883695.799,260.595,3867440883932.826,4.416,3867441317568.863,27481.690,433631.621,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,472079
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867441283518.648,391.509,3867441283870.188,8.560,3867441685522.048,27507.962,401643.300,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,478830
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867441284515.684,251.907,3867441284745.287,4.896,3867441718186.523,27481.307,433436.340,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,479147
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867441684373.589,393.685,3867441684721.737,12.513,3867442086270.653,27438.650,401536.403,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,485898
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867441685388.354,254.275,3867441685620.181,4.464,3867442118852.984,27554.556,433228.339,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,486215
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867442084767.180,358.181,3867442085093.520,5.136,3867442487563.778,27450.811,402465.122,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,492966
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867442085706.280,367.349,3867442086047.692,6.672,3867442520172.254,27478.937,434117.890,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,493283
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867442486244.351,521.478,3867442486726.565,8.560,3867442888170.334,27371.289,401435.209,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,500034
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867442487361.277,255.923,3867442487594.784,4.624,3867442920681.336,27498.459,433081.928,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,500351
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867442887067.946,394.149,3867442887425.870,9.104,3867443288938.876,27446.939,401503.902,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,507102
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867442888055.286,241.955,3867442888276.457,4.160,3867443321545.495,27492.348,433264.878,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,507419
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867443287869.682,370.997,3867443288205.991,7.056,3867443690134.304,27434.745,401921.257,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,514170
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867443288818.030,247.827,3867443289044.945,4.208,3867443722821.724,27427.962,433772.571,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,514487
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867443689118.160,461.638,3867443689536.757,13.072,3867444091248.000,27413.720,401698.171,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,521238
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867443690179.389,353.973,3867443690508.369,5.297,3867444123815.352,27436.249,433301.686,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,521555
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867444090126.986,1352.225,3867444091443.915,7.744,3867444491838.369,27391.064,400386.710,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,528306
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867444091999.186,236.643,3867444092214.436,4.353,3867444524364.121,27459.225,432145.332,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,528623
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867444492217.808,297.092,3867444492486.388,5.744,3867444892220.224,27472.345,399728.092,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,535374
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867444492996.058,233.027,3867444493208.141,4.176,3867444924854.553,27567.514,431642.236,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,535691
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867444891554.468,422.709,3867444891934.169,10.896,3867445293681.804,27420.504,401736.739,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,542442
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867444892520.880,246.323,3867444892746.083,4.128,3867445326254.596,27545.370,433504.385,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,542759
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867445292768.429,411.797,3867445293139.346,8.848,3867445694767.827,27083.444,401619.633,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,549510
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867445293779.002,350.260,3867445294103.534,5.616,3867445726980.231,27061.716,432871.081,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,549827
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867446742786.230,734.009,3867446743471.406,16.321,3867446757544.615,27333.335,14056.889,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,667085
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867446744217.880,394.597,3867446744588.189,5.616,3867446790022.622,27470.938,45428.817,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,667402
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867446761134.156,256.835,3867446761367.903,4.880,3867447156228.721,27358.582,394855.938,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,674151
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867446761853.013,226.963,3867446762059.768,4.192,3867447188746.184,27411.640,426682.224,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,674468
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867447154562.032,356.724,3867447154888.180,5.792,3867447554386.400,27290.615,399492.428,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,681216
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867447155504.236,374.325,3867447155853.648,5.552,3867447586882.104,27345.336,431022.904,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,681533
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867447552250.856,465.590,3867447552679.646,6.256,3867447953825.561,27222.837,401139.659,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,688283
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867447553291.109,248.995,3867447553516.984,5.328,3867447986222.895,27338.968,432700.583,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,688600
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867447953012.935,482.086,3867447953440.876,18.960,3867448351800.670,27349.143,398340.834,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,695351
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867447954095.476,236.819,3867447954311.111,4.288,3867448384303.734,27417.785,429988.335,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,695668
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867448350237.831,365.653,3867448350562.731,8.976,3867448750322.891,27275.222,399751.184,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,702419
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867448351229.348,260.787,3867448351467.495,4.960,3867448782757.890,27376.504,431285.435,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,702736
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867448748790.136,422.133,3867448749175.837,5.856,3867449148810.967,27231.254,399629.274,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,709487
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867448749850.453,382.629,3867448750207.306,5.424,3867449181224.398,27288.950,431011.668,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,709804
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867449146859.410,458.854,3867449147283.223,6.432,3867449547153.697,27262.551,399864.042,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,716555
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867449147938.735,259.476,3867449148174.034,5.088,3867449579575.256,27316.983,431396.134,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,716872
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867449545430.497,353.652,3867449545751.557,7.712,3867449945368.234,27255.222,399608.965,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,723623
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867449546350.972,262.275,3867449546590.415,5.232,3867449977775.713,27305.879,431180.066,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,723940
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867449943924.670,403.461,3867449944290.003,9.920,3867450343433.905,27250.838,399133.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,730691
